StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,Age,NivEco,Genre,Genre_3_TEXT,Educ,Homo_1,Homo_2,Homo_3,Homo_4,Homo_5,Homo_6,Homo_7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,PosPol_1,PosPol_2,PosPol_3,IdePol,Ideolo_1,E1TC_1,E1T1a_1,E1T1b_1,E1T2a_1,E1T2b_1,E3T1a1_1,E3T1a1_2,E3T1a1_4,E3T1a1_5,E3T1a2,E3T1a2_DO,E3T1b1_1,E3T1b1_2,E3T1b1_4,E3T1b1_5,E3T1b2,E3T1b2_DO,E3T2a1_1,E3T2a1_2,E3T2a1_4,E3T2a1_5,E3T2a2,E3T2a2_DO,E3T2b1_1,E3T2b1_2,E3T2b1_4,E3T2b1_5,E3T2b2,E3T2b2_DO,E3T3a1_1,E3T3a1_4,E3T3a1_5,E3T3a1_6,E3T3a2,E3T3a2_DO,E3T3b1_1,E3T3b1_2,E3T3b1_4,E3T3b1_5,E3T3b2,E3T3b2_DO,E3T4a1_1,E3T4a1_2,E3T4a1_4,E3T4a1_5,E3T4a2,E3T4a2_DO,E3T4b1_1,E3T4b1_2,E3T4b1_4,E3T4b1_5, E3T4b2, E3T4b2_DO,E4T1a1_1,E4T1a1_2,E4T1a1_4,E4T1a1_5,E4T1a2,E4T1a2_DO,E4T1b1_1,E4T1b1_2,E4T1b1_4,E4T1b1_5,E4T1b2,E4T1b2_DO,E4T3a1_1,E4T3a1_2,E4T3a1_4,E4T3a1_5,E4T3a2,E4T3a2_DO,E4T2a1_1,E4T2a1_2,E4T2a1_4,E4T2a1_5,E4T2a2,E4T2a2_DO,E4T2b1_1,E4T2b1_2,E4T2b1_4,E4T2b1_5,E4T2b2,E4T2b2_DO,E4T4a1_1,E4T4a1_2,E4T4a1_3,E4T4a1_4,E4T4a1_DO,E4T4a2,E4T4a2_DO,E2TC_1,E2TC_2,E2TC_3,E2TC_4,E2TC_5,E2TC_6,E2TC_7,E2TC_8,E2TC_9,E2TC_10,E2TC_11,E2TC_12,E2TC_DO,E2T1a_1,E2T1a_2,E2T1a_3,E2T1a_4,E2T1a_5,E2T1a_6,E2T1a_7,E2T1a_DO,E2T1a_ADO,E2T1b_1,E2T1b_2,E2T1b_3,E2T1b_4,E2T1b_5,E2T1b_6,E2T1b_7,E2T1b_DO,E2T1c_1,E2T1c_2,E2T1c_3,E2T1c_4,E2T1c_5,E2T1c_6,E2T1c_7,E2T1c_DO,E2T1d_1,E2T1d_2,E2T1d_3,E2T1d_4,E2T1d_5,E2T1d_6,E2T1d_7,E2T1d_DO,E2T1d_ADO,E2T2a_1,E2T2a_2,E2T2a_3,E2T2a_4,E2T2a_5,E2T2a_6,E2T2a_7,E2T2a_DO,E2T2a_ADO,E2T2b_1,E2T2b_2,E2T2b_3,E2T2b_4,E2T2b_5,E2T2b_6,E2T2b_7,E2T2b_8,E2T2b_9,E2T2b_10,E2T2b_11,E2T2b_12,E2T2b_DO,E2T2c_1,E2T2c_2,E2T2c_3,E2T2c_4,E2T2c_5,E2T2c_6,E2T2c_7,E2T2c_DO,E2T2c_ADO,end_4,SC0,QID,Homo1,Homo2,Homo3,Homo4,Homo5,Homo6,Homo7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,Homo21,Homo22,Homo23,Homo24,Homo25,Homo26,Homo27,DigiCit_21,DigiCit_22,DigiCit_23,DigiCit_24,DigiCit_25,DigiCit_26,DigiCit_27,DigiCit_28,DigiCit_29,DigiCit_210,DigiCit_211,DigiCit_212,DigiCit_213,DigiCit_214,data0,data1,data3,data4
2021-12-22 03:54:06,2021-12-22 04:00:38,0,201219234131,100,392,1,2021-12-22 04:00:39,NA,email,ES,1,,0,0,,1,1,3,2,,4,4,6,8,2,3,8,3,7,7,6,7,7,6,5,5,4,5,2,5,1,4,2,2,2,1,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,53,16,1,1|0,,,,,,,,,,,,,,,,,,,49,0,53,74,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,2,1|2|3|4|5|6|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,3
2021-12-22 03:49:15,2021-12-22 04:00:46,0,181.42.40.133,100,690,1,2021-12-22 04:00:47,NA,email,ES,1,,0,0,,1,1,3,1,,3,1,10,10,1,3,10,2,7,7,5,7,7,7,7,7,5,1,3,3,5,1,2,4,2,0,,6,,,,,20,0,0,20,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0,3,51,1|3|2|4,1,1|0,1,,1,,,2,,,1,2,1,2,1|12|9|10|11|3|6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,4
2021-12-22 03:57:56,2021-12-22 04:08:07,0,181.42.10.3,100,610,1,2021-12-22 04:08:08,NA,email,ES,1,,0,0,,1,1,2,2,,3,4,10,6,4,1,1,7,7,7,5,7,4,5,5,5,6,5,6,3,3,1,1,1,4,1,4,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,14,13,11,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2,25,29,2|3|4|1,1,1|0,1,,1,,,,1,,1,1,1,1,3|1|9|7|11|12|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,4
2021-12-22 04:00:45,2021-12-22 04:11:15,0,190.215.171.10,100,629,1,2021-12-22 04:11:16,NA,email,ES,0.89999997615814208984375,,0,0,,1,1,4,2,,3,1,8,10,6,2,10,10,7,7,7,7,7,5,3,4,5,5,2,5,3,1,2,4,3,1,6,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,73,83,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,44,1,1|0,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,,1,1,1,2,1|3|9|11|5|12|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3
2021-12-22 04:02:30,2021-12-22 04:11:32,0,191125145143,100,541,1,2021-12-22 04:11:33,81310,email,ES,1,,0,0,,1,1,4,2,,3,5,8,7,7,3,8,6,5,5,7,6,7,7,7,7,6,3,6,3,3,1,1,3,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0,52,20,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0,6,32,0,1|0,,,,,,,,,,,,,,1,,1,1,,,,2,1,,2,2,12|3|1|4|11|9|8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2
2021-12-22 04:05:35,2021-12-22 04:14:25,0,181.72.155.143,100,529,1,2021-12-22 04:14:26,NA,email,ES,0.89999997615814208984375,,0,0,,1,1,4,2,,3,3,8,8,4,5,8,4,5,6,6,4,5,5,5,4,4,3,2,3,2,2,1,4,2,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,7,28,48,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2,33,60,2|1|4|3,1,1|0,1,1,1,,,,1,,1,,2,2,1|9|3|7|11|12|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,4
2021-12-22 03:50:08,2021-12-22 04:16:51,0,147161128105,100,1603,1,2021-12-22 04:16:52,NA,email,ES,,,0,0,,1,1,4,1,,4,2,9,8,4,5,8,9,7,7,6,6,6,2,1,5,2,1,1,1,2,1,3,4,3,1,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,1|0,20,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,1,1|6|7|4|5|3|2,1|2,,,,,,,,,,,,,,,,,,,,,,,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,1
2021-12-22 04:11:03,2021-12-22 04:17:28,0,191.119.34.180,100,384,1,2021-12-22 04:17:29,63280,email,ES,1,,0,0,,1,2,4,2,,5,2,6,7,6,4,6,7,7,7,7,7,7,6,5,5,4,5,7,3,5,4,2,4,2,1,3,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,28,82,70,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,12,12,13,3|4|2|1,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,5|2|3|4|6|1|7,2|1,71,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,4
2021-12-22 04:13:05,2021-12-22 04:18:20,0,186.11.63.2,100,315,1,2021-12-22 04:18:21,NA,email,ES,1,,0,0,,1,2,3,2,,4,7,10,10,7,3,10,9,7,7,7,5,5,5,3,4,4,6,3,1,5,3,2,3,2,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,10,36,50,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,6,30,16,4|3|1|2,1,1|0,2,,2,,2,,,2,1,2,,2,9|3|1|8|10|12|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,4
2021-12-22 04:13:38,2021-12-22 04:20:43,0,181.43.146.245,100,424,1,2021-12-22 04:20:43,NA,email,ES,1,,0,0,,1,1,1,1,,3,1,1,1,1,3,3,4,7,5,5,6,6,6,6,6,5,5,5,5,5,4,2,3,2,1,3,5,,,,,34,3,55,74,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,2,14,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,1,2,2,2|1|3|4|7|5|6,1|2,52,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,3
2021-12-22 04:12:08,2021-12-22 04:21:23,0,172.58.60.45,100,554,1,2021-12-22 04:21:23,NA,email,ES,0.800000011920928955078125,,0,0,,1,1,3,2,,3,6,7,7,5,3,9,10,7,7,7,5,6,4,2,3,1,2,2,3,1,1,1,3,1,1,4,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,72,50,61,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,94,40,3|4|1|2,1,0|1,2,,1,,1,,,1,2,,2,2,9|3|12|11|5|1|8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,4
2021-12-22 04:14:06,2021-12-22 04:21:29,0,190.217.145.23,100,442,1,2021-12-22 04:21:29,53859,email,ES,1,,0,0,,1,1,4,1,,3,5,7,7,3,3,7,2,7,7,7,7,7,5,3,7,3,2,2,1,2,1,2,1,4,0,,4,,,,,,,,,,,30,0,44,22,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,7,35,56,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,2,1,,1,,,1,,1,4|3|12|1|7|5|10,,,,,,,,,,64,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,2
2021-12-22 04:14:43,2021-12-22 04:22:55,0,190.22.100.140,100,492,1,2021-12-22 04:22:56,69960,email,ES,1,,0,0,,1,1,2,2,,3,4,7,8,9,5,10,7,7,7,6,7,7,5,5,5,5,4,3,7,3,3,1,4,2,0,,,,,,5,,,,,,,,,,,,,,,,,,,71,0,7,9,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,22,7,1,1|0,,,,,,,,,,,,,,2,1,1,,,,2,1,1,,,2,12|9|3|8|2|1|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2
2021-12-22 04:13:33,2021-12-22 04:23:43,0,190.46.245.55,100,609,1,2021-12-22 04:23:44,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,3,2,,4,1,3,10,1,1,8,1,7,7,1,5,1,1,1,4,1,1,1,1,1,1,2,4,1,0,,,,4,,,,,,,,,,,,,,,,,,,,,36,13,39,50,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,4,62,51,4|1|2|3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,2,1,2|4|1|6|5|3|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4
2021-12-22 04:16:15,2021-12-22 04:24:02,0,186.34.246.30,100,467,1,2021-12-22 04:24:03,NA,email,ES,0.89999997615814208984375,,0,0,,1,1,3,1,,4,5,6,7,3,3,8,2,7,7,7,7,6,4,4,5,4,2,2,3,2,1,2,4,4,0,,,,3,,,,,,,,,,,,,,,,,,,,,40,16,5,40,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,5,5,40,1,0|1,,,,,,,,,,,,,,1,,2,,,2,2,,1,,1,1,3|1|9|6|11|12|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2
2021-12-22 04:11:30,2021-12-22 04:25:28,0,190.98.227.93,100,837,1,2021-12-22 04:25:29,74176,email,ES,1,,0,0,,1,1,4,2,,5,10,10,10,10,5,10,10,7,7,7,7,7,5,5,6,5,4,4,6,6,7,1,4,3,1,4,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0,50,100,1,1|0,,,,,,,,,,,,,60,0,100,100,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,2,7|6|5|4|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,3
2021-12-22 04:20:41,2021-12-22 04:25:44,0,186.11.116.139,100,303,1,2021-12-22 04:25:44,67750,email,ES,0.89999997615814208984375,,0,0,,1,1,2,2,,4,1,3,1,3,1,5,1,7,7,2,2,3,6,5,4,2,2,3,1,1,1,3,3,3,0,,6,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,1,2,5|4|1|2|7|3|6,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,1
2021-12-22 04:15:43,2021-12-22 04:26:29,0,190.114.37.228,100,646,1,2021-12-22 04:26:30,73898,email,ES,1,,0,0,,1,2,3,2,,4,7,9,9,8,7,6,3,7,7,7,7,5,6,5,4,4,6,7,3,5,2,1,4,3,1,4,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,50,1,0|1,,,,,,,,,,,,,,,,,,,20,1,20,50,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,1,2,6|3|5|2|1|7|4,1|2,59,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2
2021-12-22 04:17:23,2021-12-22 04:28:57,0,190.95.123.152,100,694,1,2021-12-22 04:28:58,77260,email,ES,1,,0,0,,1,2,3,2,,4,7,6,6,5,2,6,4,6,6,5,5,5,4,1,1,1,1,1,1,1,1,1,4,2,0,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0,50,100,0,0|1,,,,,,,,,,,,,,,,,,,100,0,50,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,2,1,1,2|1|4|5|7|6|3,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,1
2021-12-22 04:19:43,2021-12-22 04:29:29,0,189.4.74.29,100,586,1,2021-12-22 04:29:29,NA,email,ES,1,,0,0,,1,2,4,2,,4,2,1,6,4,4,5,5,7,7,7,7,7,5,4,4,3,4,2,4,2,3,1,4,1,1,1,,,4,,,,,,,,,,,,,,,,,,,,,19,0,0,62,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,5,61,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,1,1,1,7|6|5|4|3|2|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2
2021-12-22 04:22:36,2021-12-22 04:32:23,0,207248198117,100,587,1,2021-12-22 04:32:23,NA,email,ES,1,,0,0,,1,2,3,1,,4,6,1,10,1,1,1,6,7,7,7,7,7,7,1,7,1,1,7,7,7,7,1,4,1,1,1,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,50,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0,0,1|3|2|4,1,1|0,,,,,,,,,,,,,,1,2,1,2,2,2,1,7|6|5|4|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,4
2021-12-22 04:17:36,2021-12-22 04:32:43,0,191125227209,100,907,1,2021-12-22 04:32:44,NA,email,ES,1,,0,0,,1,2,3,2,,4,3,7,8,10,5,10,7,7,6,5,7,7,3,2,3,6,5,5,1,2,3,1,4,2,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0,6,2,1,1|0,,,,,,,76,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,1,1,1,1|4|5|2|7|6|3,1|2,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,1
2021-12-22 04:24:47,2021-12-22 04:34:15,0,181.161.87.125,100,568,1,2021-12-22 04:34:16,67838,email,ES,1,,0,0,,1,2,2,2,,3,1,1,3,6,5,7,6,7,6,4,5,6,6,5,4,4,5,5,1,2,1,3,2,4,0,,,,,6,,,,,,,,,,,,,,19,2,68,5,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2,43,66,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,1,6|1|5|3|2|7|4,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3
2021-12-22 04:18:35,2021-12-22 04:37:02,0,83.43.181.116,100,1107,1,2021-12-22 04:37:03,50564,email,ES,0.89999997615814208984375,,0,0,,1,2,3,2,,5,1,8,9,4,4,4,10,6,7,7,5,7,6,6,6,6,6,5,4,4,6,1,4,2,1,2,,,,,6,,,,,,,,,,,,,,,,,,,100,0,30,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0,20,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,2,2,1,1|2|3|4|5|6|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3
2021-12-22 04:33:15,2021-12-22 04:37:03,0,190.5.33.191,100,228,1,2021-12-22 04:37:04,75716,email,ES,1,,0,0,,1,2,2,1,,3,5,6,4,5,8,7,5,7,5,5,5,6,5,6,5,3,6,5,5,6,7,3,2,3,0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,69,53,80,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,40,50,36,2|4|3|1,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,2,2,2|3|6|4|5|1|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,4
2021-12-22 04:29:17,2021-12-22 04:38:33,0,200.72.227.81,100,555,1,2021-12-22 04:38:34,NA,email,ES,1,,0,0,,1,2,3,2,,4,3,5,6,5,5,5,5,6,5,5,4,5,4,4,4,4,2,3,3,1,3,2,3,3,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,27,3,0,0|1,,,,,,,,,,,,,,,,,,,62,0,0,17,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,1,,,2,1,1,2,3|12|9|10|11|1|6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1
2021-12-22 04:25:44,2021-12-22 04:39:09,0,186.107.204.37,100,805,1,2021-12-22 04:39:10,84063,email,ES,0.800000011920928955078125,,0,0,,1,2,2,2,,4,3,6,6,3,4,7,5,6,6,6,7,6,5,4,5,5,4,4,5,6,3,2,2,4,1,6,,5,,,,,,,,,,50,0,70,95,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0,70,100,1|2|4|3,1,0|1,1,1,1,,,,,1,2,1,,2,9|1|12|8|10|3|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,4
2021-12-22 04:31:42,2021-12-22 04:39:25,0,181.203.96.175,100,462,1,2021-12-22 04:39:25,70283,email,ES,1,,0,0,,1,1,2,1,,4,5,5,7,4,4,7,7,7,6,6,6,6,6,7,6,7,6,6,7,6,7,2,3,3,1,4,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,54,52,52,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,44,48,49,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,2,1,1|3|5|7|2|6|4,2|1,57,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2
2021-12-22 04:23:48,2021-12-22 04:39:25,0,186.10.24.122,100,937,1,2021-12-22 04:39:25,NA,email,ES,1,,0,0,,1,2,2,1,,4,4,9,9,4,4,9,4,7,7,7,7,7,7,3,3,3,3,3,3,3,3,1,4,1,1,3,,,,,4,,,,,,,,,,,,,,,,,,,77,9,39,78,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3,4,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,2,1,7|6|5|4|3|2|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1
