"id","submitdate","lastpage","startlanguage","seed","SE01","SE01[other]","SE02","SE02[other]","SE03","IDE01[SQ001]","IDE02[SQ001]","IDE02[SQ002]","IDE02[SQ003]","IDE02[SQ011]","IDE02[SQ004]","IDE02[SQ005]","IDE02[SQ010]","IDE02[SQ006]","IDE02[SQ007]","IDE02[SQ008]","IDE02[SQ009]","HO01[SQ001]","HO02[SQ001]","HO03[SQ001]","HO04[SQ001]","HO05[SQ001]","interviewtime","groupTime2","SE01Time","SE02Time","SE03Time","groupTime5","IDE01Time","groupTime3","IDE02Time","groupTime4","HO01Time","HO02Time","HO03Time","HO04Time","HO05Time"
"244","1980-01-01 00:00:00","4","en","285354905","1998","","Mujer","","No","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","5","6","7","105.88","14.07","","","","9.87","","50.17","","31.77","","","","",""
"245","1980-01-01 00:00:00","4","en","915536912","1990","","Mujer","","No","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","8","5","6","8","8","242.45","14.97","","","","33","","134.65","","59.83","","","","",""
"246","1980-01-01 00:00:00","4","en","1766569016","1998","","Mujer","","Sí","6","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","7","5","5","6","6","268.04","17.2","","","","27.5","","136.02","","87.32","","","","",""
"247","1980-01-01 00:00:00","4","en","915198426","2000","","Hombre","","Sí","9","De acuerdo","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","8","8","2","5","8","97.41","9.44","","","","9.37","","44.27","","34.33","","","","",""
"248","1980-01-01 00:00:00","4","en","734109360","1995","","Mujer","","No","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","3","3","8","180.14","10.83","","","","21.17","","76.74","","71.4","","","","",""
"249","1980-01-01 00:00:00","4","en","1791747040","2000","","Mujer","","Sí","7","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","5","7","1","3","7","112.44","11.86","","","","16.79","","50.74","","33.05","","","","",""
"250","1980-01-01 00:00:00","4","en","1264894864","1999","","Other","No binarie","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","1","2","2","1","3","244.69","16.37","","","","27.66","","143.71","","56.95","","","","",""
"251","1980-01-01 00:00:00","4","en","783261635","1997","","Mujer","","Sí","7","De acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","En desacuerdo","1","5","3","2","6","117.94","9.84","","","","18.13","","55.57","","34.4","","","","",""
"252","1980-01-01 00:00:00","4","en","1889944924","1997","","Mujer","","Sí","6","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","7","7","5","5","8","167.85","10.79","","","","14.97","","89.59","","52.5","","","","",""
"254","1980-01-01 00:00:00","4","en","1961606746","1999","","Hombre","","Sí","7","De acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","4","5","3","3","6","200.06","12.04","","","","18.15","","121.82","","48.05","","","","",""
"255","1980-01-01 00:00:00","4","en","2144009410","1998","","Mujer","","Sí","8","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","6","8","3","5","8","153.26","11.48","","","","10.05","","88.28","","43.45","","","","",""
"256","1980-01-01 00:00:00","4","en","991904014","1996","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","6","7","5","5","7","140.04","10.46","","","","17.22","","72.71","","39.65","","","","",""
"257","1980-01-01 00:00:00","4","en","936093471","1997","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","7","8","5","5","3","1641.38","14.96","","","","87.76","","462.07","","1076.59","","","","",""
"258","1980-01-01 00:00:00","4","en","1344094461","1997","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","5","4","10","168.87","13.22","","","","13.68","","95.13","","46.84","","","","",""
"259","1980-01-01 00:00:00","4","en","1485382191","1999","","Mujer","","Sí","6","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","5","10","1","1","9","193.7","18.13","","","","9.22","","134.35","","32","","","","",""
"260","1980-01-01 00:00:00","4","en","456860288","1995","","Mujer","","Sí","5","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","10","10","1","1","1","249.37","14.86","","","","15.96","","181.29","","37.26","","","","",""
"261","1980-01-01 00:00:00","4","en","521506687","2001","","Mujer","","No","5","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","4","2","1","2","4","160.75","13.85","","","","18.13","","82.52","","46.25","","","","",""
"262","1980-01-01 00:00:00","4","en","1277290431","1999","","Mujer","","No","4","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","6","10","5","3","8","126.03","14.16","","","","7.69","","67.77","","36.41","","","","",""
"263","1980-01-01 00:00:00","4","en","896787126","1999","","Mujer","","No","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","3","8","10","124.08","13.58","","","","12.41","","59.97","","38.12","","","","",""
"264","1980-01-01 00:00:00","4","en","791793486","2001","","Hombre","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","7","8","1","7","8","195.32","23.65","","","","8.38","","118.16","","45.13","","","","",""
"265","1980-01-01 00:00:00","4","en","1921087279","1998","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","10","10","3","4","10","126.92","12.82","","","","14.08","","66.48","","33.54","","","","",""
"266","1980-01-01 00:00:00","4","en","1043000166","2000","","Mujer","","Sí","5","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","7","8","4","5","10","321.72","18.81","","","","14.76","","220.47","","67.68","","","","",""
"267","1980-01-01 00:00:00","4","en","928074113","1997","","Hombre","","Sí","6","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","10","2","1","6","177.52","10.11","","","","15.74","","85.64","","66.03","","","","",""
"268","1980-01-01 00:00:00","4","en","1295826274","2002","","Hombre","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","10","10","7","7","10","95.28","8.98","","","","12.93","","45.57","","27.8","","","","",""
"269","1980-01-01 00:00:00","4","en","957780515","1997","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","4","5","6","7","6","133.32","7.92","","","","27.49","","60.55","","37.36","","","","",""
"270","1980-01-01 00:00:00","4","en","889970664","1998","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","5","7","3","5","10","139.28","11.56","","","","14.44","","63.65","","49.63","","","","",""
"271","1980-01-01 00:00:00","4","en","144741898","1994","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","10","10","5","8","10","122.96","10.91","","","","11.51","","58.92","","41.62","","","","",""
"272","1980-01-01 00:00:00","4","en","1963912431","1995","","Mujer","","Sí","6","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","8","3","1","8","5","169.11","18.57","","","","16.55","","93.8","","40.19","","","","",""
"273","1980-01-01 00:00:00","4","en","1266569067","1995","","Hombre","","Sí","4","Muy en desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","3","6","3","6","7","98.94","7.79","","","","6.88","","57.93","","26.34","","","","",""
"274","1980-01-01 00:00:00","4","en","1989703100","2001","","Hombre","","Sí","7","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","2","2","5","2","6","120.38","10.66","","","","12.94","","61.86","","34.92","","","","",""
"275","1980-01-01 00:00:00","4","en","1508797318","1993","","Other","No binaria","No","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","3","5","10","159.21","17.57","","","","25.72","","75.58","","40.34","","","","",""
"276","1980-01-01 00:00:00","4","en","877677356","1997","","Hombre","","Sí","6","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","5","6","3","3","5","134.52","19.85","","","","10.35","","76.97","","27.35","","","","",""
"277","1980-01-01 00:00:00","4","en","617982951","1997","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","3","3","3","2","3","139.44","18.51","","","","11.65","","68.17","","41.11","","","","",""
"278","1980-01-01 00:00:00","4","en","727052446","2000","","Hombre","","No","8","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","2","6","5","2","8","173.3","21.6","","","","30.84","","61.31","","59.55","","","","",""
"279","1980-01-01 00:00:00","4","en","795117384","2001","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","5","5","8","226.71","11.26","","","","36.57","","127.35","","51.53","","","","",""
"280","1980-01-01 00:00:00","4","en","1283433800","1994","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","9","8","8","10","176.15","11.92","","","","15.11","","110.78","","38.34","","","","",""
"281","1980-01-01 00:00:00","4","en","1200948558","1998","","Mujer","","Sí","7","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","2","6","4","4","4","194.45","9.91","","","","31.94","","111.27","","41.33","","","","",""
"282","1980-01-01 00:00:00","4","en","494356370","1998","","Mujer","","Sí","3","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","7","3","6","7","9","305.69","16.32","","","","31.89","","184.83","","72.65","","","","",""
"283","1980-01-01 00:00:00","4","en","715431022","1997","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","8","10","1","5","8","88.94","15.88","","","","9.7","","38.86","","24.5","","","","",""
"284","1980-01-01 00:00:00","4","en","428369715","1989","","Hombre","","Sí","3","Muy en desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","10","9","5","5","8","207.54","14.04","","","","39.7","","103.29","","50.51","","","","",""
"285","1980-01-01 00:00:00","4","en","1376411689","1999","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","7","4","5","7","110.83","10.24","","","","14.36","","57.69","","28.54","","","","",""
"286","1980-01-01 00:00:00","4","en","1766524876","1999","","Mujer","","Sí","3","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","5","5","5","5","5","200.96","14.98","","","","9.58","","140.15","","36.25","","","","",""
"287","1980-01-01 00:00:00","4","en","1504379964","2000","","Mujer","","Sí","2","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","3","3","6","68.17","10.69","","","","10.16","","25.59","","21.73","","","","",""
"288","1980-01-01 00:00:00","4","en","72977335","1997","","Hombre","","No","6","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","5","5","1","2","5","139.39","11.89","","","","18.34","","75.15","","34.01","","","","",""
"289","1980-01-01 00:00:00","4","en","1355640979","1999","","Mujer","","Sí","3","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","4","3","1","1","5","192.82","14.17","","","","28.37","","96.74","","53.54","","","","",""
"290","1980-01-01 00:00:00","4","en","1492557690","1997","","Hombre","","Sí","3","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","4","6","4","2","8","129.14","11.29","","","","28.72","","47.24","","41.89","","","","",""
"291","1980-01-01 00:00:00","4","en","1523714998","2000","","Mujer","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","9","5","5","10","265.17","13.65","","","","13.48","","189.01","","49.03","","","","",""
"292","1980-01-01 00:00:00","4","en","2032282363","1996","","Hombre","","No","10","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","7","7","4","2","7","646.72","36.88","","","","98.72","","395.46","","115.66","","","","",""
"293","1980-01-01 00:00:00","4","en","171896139","1998","","Mujer","","Sí","6","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","4","10","1","6","9","142.15","12.37","","","","25.98","","66.35","","37.45","","","","",""
"294","1980-01-01 00:00:00","4","en","289269393","1999","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","7","1","4","8","179.9","10.37","","","","17.32","","99.98","","52.23","","","","",""
"296","1980-01-01 00:00:00","4","en","1062444380","1996","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","2","3","5","1","9","145.63","23.53","","","","17","","55.8","","49.3","","","","",""
"297","1980-01-01 00:00:00","4","en","1477202597","1992","","Mujer","","Sí","3","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","2","2","1","5","2","163.77","16.07","","","","10.81","","97.59","","39.3","","","","",""
"298","1980-01-01 00:00:00","4","en","495344974","1999","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","10","5","7","10","388.1","18.81","","","","69.82","","230.48","","68.99","","","","",""
"299","1980-01-01 00:00:00","4","en","424692379","2001","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","9","5","5","7","126.31","11.65","","","","12.23","","68.03","","34.4","","","","",""
"300","1980-01-01 00:00:00","4","en","1933961822","2000","","Mujer","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","5","5","10","239.14","10.62","","","","19.64","","153.56","","55.32","","","","",""
"301","1980-01-01 00:00:00","4","en","1907400535","1994","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","10","10","5","10","10","91.18","10.34","","","","8.96","","47.6","","24.28","","","","",""
"302","1980-01-01 00:00:00","4","en","88480211","1996","","Hombre","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","4","3","2","10","158.86","11.44","","","","14.79","","71.83","","60.8","","","","",""
"303","1980-01-01 00:00:00","4","en","1987433840","2000","","Mujer","","Sí","2","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","3","4","5","714.34","28.15","","","","11.55","","446.3","","228.34","","","","",""
"304","1980-01-01 00:00:00","4","en","1008135049","1997","","Hombre","","Sí","5","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","6","1","3","1","5","116.08","7.98","","","","4","","61.96","","42.14","","","","",""
"305","1980-01-01 00:00:00","4","en","1642263273","1997","","Hombre","","Sí","8","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","9","9","3","1","9","179.59","17.21","","","","15.39","","90.43","","56.56","","","","",""
"307","1980-01-01 00:00:00","4","en","144409405","2000","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","3","3","10","120.21","8.37","","","","11.67","","54.76","","45.41","","","","",""
"308","1980-01-01 00:00:00","4","en","1148619283","1995","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","6","8","6","5","196.04","43.65","","","","19.81","","67.59","","64.99","","","","",""
"309","1980-01-01 00:00:00","4","en","2039928755","1982","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","4","8","8","123.14","13.78","","","","14.71","","59.35","","35.3","","","","",""
"310","1980-01-01 00:00:00","4","en","602995877","2001","","Hombre","","No","7","Muy en desacuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","6","7","4","3","5","128.98","13.02","","","","23.12","","59.14","","33.7","","","","",""
"311","1980-01-01 00:00:00","4","en","22949884","1994","","Mujer","","Sí","7","En desacuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","7","7","2","4","9","210.26","10.1","","","","9.47","","147.82","","42.87","","","","",""
"313","1980-01-01 00:00:00","4","en","205914956","1996","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","7","7","6","8","8","194.88","11.21","","","","19.35","","93.83","","70.49","","","","",""
"315","1980-01-01 00:00:00","4","en","586929913","2000","","Mujer","","Sí","6","En desacuerdo","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","7","8","3","3","5","210.35","12.96","","","","9.93","","82.74","","104.72","","","","",""
"316","1980-01-01 00:00:00","4","en","990666012","1982","","Mujer","","Sí","3","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","7","7","3","4","7","200.52","12.87","","","","14.52","","141.92","","31.21","","","","",""
"317","1980-01-01 00:00:00","4","en","926589424","1995","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","7","7","7","8","8","173.33","23.13","","","","16.94","","71.75","","61.51","","","","",""
"318","1980-01-01 00:00:00","4","en","1797491105","1994","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","4","4","7","134.94","10.07","","","","12.87","","78.15","","33.85","","","","",""
"319","1980-01-01 00:00:00","4","en","2105659743","1996","","Hombre","","Sí","6","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","8","7","6","6","7","144.81","8.98","","","","8.08","","87.69","","40.06","","","","",""
"320","1980-01-01 00:00:00","4","en","1526879058","2003","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","6","7","4","4","7","172.89","14.15","","","","25.06","","92.2","","41.48","","","","",""
"322","1980-01-01 00:00:00","4","en","1191519625","1997","","Mujer","","Sí","4","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","2","6","5","5","6","409.97","40.37","","","","132.6","","171.12","","65.88","","","","",""
"323","1980-01-01 00:00:00","4","en","781266343","1998","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","8","5","6","9","172.06","46.71","","","","12.8","","79.79","","32.76","","","","",""
"324","1980-01-01 00:00:00","4","en","491657932","1959","","Mujer","","Sí","5","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy en desacuerdo","10","10","2","4","10","216.73","27.38","","","","24.86","","101.08","","63.41","","","","",""
"325","1980-01-01 00:00:00","4","en","1419499999","1997","","Mujer","","Sí","6","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","5","5","3","6","6","149.32","15.53","","","","7.17","","78.59","","48.03","","","","",""

